1710837449.075103,19,10,0.093
1710837449.075154,9,10,0.112
1710837449.075261,11,10,0.128
1710837449.075312,5,10,0.141
1710837449.075363,15,10,0.087
1710837449.075417,4,10,0.204
1710837449.075467,7,10,0.137
1710837449.075522,13,10,0.099
1710837449.075576,17,10,0.116
1710837449.223144,21,50,8.917
1710837449.223252,19,241,9.457
1710837449.223282,9,277,9.651
1710837449.223310,23,528,9.751
1710837449.223338,11,303,9.952
1710837449.223367,5,183,9.77
1710837449.223396,15,433,9.937
1710837449.223427,4,10,0.204
1710837449.223455,7,343,10.088
1710837449.223488,13,249,10.215
1710837449.223516,17,54,10.029
1710837449.371245,21,85,15.374
1710837449.371418,19,409,16.174
1710837449.371472,9,469,16.109
1710837449.371523,23,893,16.396
1710837449.371574,11,503,16.526
1710837449.371625,5,307,16.388
1710837449.371695,15,728,16.73
1710837449.371757,4,10,0.204
1710837449.371822,7,572,17.006
1710837449.371875,13,418,16.953
1710837449.371936,17,89,16.357
1710837449.518181,21,152,6.217
1710837449.518385,19,494,13.11
1710837449.518440,9,823,6.747
1710837449.518492,23,1100,13.067
1710837449.518544,11,436,12.275
1710837449.518595,5,539,6.552
1710837449.518651,15,848,11.628
1710837449.518704,4,10,0.204
1710837449.518773,7,647,12.124
1710837449.518825,13,487,11.846
1710837449.518877,17,161,6.373
1710837449.666644,21,296,13.816
1710837449.666770,19,491,11.444
1710837449.666803,9,1614,13.9
1710837449.666835,23,1097,11.536
1710837449.666867,11,441,13.919
1710837449.666901,5,1048,14.114
1710837449.666936,15,848,11.628
1710837449.666968,4,10,0.204
1710837449.667001,7,644,10.798
1710837449.667062,13,485,11.241
1710837449.667094,17,319,14.324
1710837449.812799,21,442,19.143
1710837449.812901,19,8,15.106
1710837449.812935,9,2280,19.717
1710837449.812975,23,8,13.92
1710837449.813016,11,445,19.964
1710837449.813064,5,1543,19.721
1710837449.813117,15,16,15.296
1710837449.813165,4,10,0.204
1710837449.813214,7,8,13.41
1710837449.813263,13,374,15.453
1710837449.813367,17,472,18.756
1710837449.963038,21,427,15.724
1710837449.963228,19,544,15.512
1710837449.963290,9,2130,15.769
1710837449.963344,23,850,15.544
1710837449.963397,11,451,15.797
1710837449.963450,5,1482,15.719
1710837449.963509,15,641,15.825
1710837449.963562,4,10,0.204
1710837449.963616,7,742,15.929
1710837449.963668,13,347,14.495
1710837449.963721,17,793,16.066
1710837450.113008,21,427,15.724
1710837450.113114,19,803,18.997
1710837450.113147,9,2118,17.102
1710837450.113178,23,855,19.058
1710837450.113209,11,455,19.078
1710837450.113240,5,1482,15.719
1710837450.113294,15,645,19.283
1710837450.113346,4,10,0.204
1710837450.113399,7,1096,19.19
1710837450.113451,13,1,14.495
1710837450.113504,17,1168,19.412
1710837450.261947,21,477,12.72
1710837450.262051,19,857,11.772
1710837450.262084,9,2099,10.433
1710837450.262111,23,828,11.166
1710837450.262139,11,463,12.588
1710837450.262168,5,1298,12.538
1710837450.262202,15,653,12.682
1710837450.262230,4,10,0.204
1710837450.262258,7,1117,10.959
1710837450.262289,13,367,12.666
1710837450.262317,17,1176,10.6
1710837450.407860,21,778,17.063
1710837450.407964,19,857,11.772
1710837450.407991,9,1596,13.49
1710837450.408017,23,828,11.166
1710837450.408044,11,468,17.139
1710837450.408070,5,1513,17.136
1710837450.408101,15,658,17.152
1710837450.408127,4,10,0.204
1710837450.408164,7,1117,10.959
1710837450.408190,13,597,17.148
1710837450.408217,17,1176,10.6
1710837450.555913,21,1064,20.783
1710837450.556014,19,639,20.442
1710837450.556041,9,1596,16.381
1710837450.556068,23,642,19.967
1710837450.556095,11,472,20.455
1710837450.556124,5,1512,18.808
1710837450.556154,15,651,19.503
1710837450.556180,4,10,0.204
1710837450.556217,7,345,15.075
1710837450.556244,13,787,20.311
1710837450.556270,17,924,20.051
1710837450.703004,21,1046,10.067
1710837450.703104,19,625,10.287
1710837450.703132,9,1612,6.512
1710837450.703190,23,622,9.705
1710837450.703242,11,472,20.455
1710837450.703292,5,1480,7.729
1710837450.703345,15,643,10.93
1710837450.703396,4,10,0.204
1710837450.703447,7,345,15.075
1710837450.703498,13,771,9.457
1710837450.703549,17,895,8.65
1710837450.850894,21,443,9.494
1710837450.851093,19,498,17.414
1710837450.851156,9,1622,19.045
1710837450.851214,23,482,18.155
1710837450.851272,11,66,15.174
1710837450.851329,5,1199,19.155
1710837450.851391,15,473,9.917
1710837450.851449,4,10,0.204
1710837450.851507,7,403,19.189
1710837450.851564,13,617,19.488
1710837450.851621,17,46,17.101
1710837451.000073,21,747,10.939
1710837451.000261,19,471,11.466
1710837451.000348,9,1603,10.624
1710837451.000410,23,1291,9.08
1710837451.000483,11,844,9.132
1710837451.000562,5,1203,10.258
1710837451.000649,15,473,9.917
1710837451.000713,4,10,0.204
1710837451.000778,7,360,11.861
1710837451.000887,13,595,10.657
1710837451.000978,17,229,9.219
1710837451.149012,21,2,11.571
1710837451.149133,19,2,12.032
1710837451.149164,9,1,10.624
1710837451.149194,23,2278,16.628
1710837451.149225,11,1491,16.246
1710837451.149256,5,2,10.976
1710837451.149290,15,128,16.014
1710837451.149320,4,10,0.204
1710837451.149351,7,4,12.831
1710837451.149381,13,2,11.325
1710837451.149412,17,383,16.411
1710837451.304628,21,698,6.91
1710837451.304803,19,521,7.106
1710837451.304860,9,582,15.012
1710837451.304929,23,2083,11.487
1710837451.305016,11,1767,11.325
1710837451.305074,5,881,15.19
1710837451.305144,15,335,11.79
1710837451.305196,4,10,0.204
1710837451.305247,7,298,12.994
1710837451.305298,13,55,16.03
1710837451.305350,17,745,7.676
1710837451.451696,21,1376,14.094
1710837451.451895,19,1017,14.362
1710837451.451960,9,582,15.012
1710837451.452011,23,2065,11.779
1710837451.452062,11,1767,11.325
1710837451.452113,5,878,13.521
1710837451.452164,15,335,11.79
1710837451.452215,4,10,0.204
1710837451.452266,7,298,12.994
1710837451.452317,13,1,16.03
1710837451.452368,17,1393,14.983
1710837451.597697,21,1893,15.623
1710837451.597814,19,1315,16.343
1710837451.597842,9,443,19.629
1710837451.597868,23,2051,11.47
1710837451.597894,11,1298,6.245
1710837451.597920,5,128,7.519
1710837451.597955,15,297,5.362
1710837451.597982,4,10,0.204
1710837451.598022,7,234,6.493
1710837451.598051,13,111,5.699
1710837451.598079,17,1825,13.571
1710837451.744644,21,1885,12.687
1710837451.744762,19,1305,12.843
1710837451.744789,9,443,19.629
1710837451.744840,23,2036,13.011
1710837451.744884,11,2266,16.621
1710837451.744919,5,943,16.303
1710837451.744963,15,504,16.75
1710837451.745003,4,10,0.204
1710837451.745051,7,400,16.343
1710837451.745089,13,182,16.383
1710837451.745136,17,1819,12.548
1710837451.892417,21,2,13.476
1710837451.892515,19,2,13.612
1710837451.892554,9,6,19.202
1710837451.892623,23,1595,16.414
1710837451.892675,11,2270,19.639
1710837451.892744,5,1394,19.789
1710837451.892814,15,740,19.822
1710837451.892884,4,10,0.204
1710837451.892954,7,580,19.657
1710837451.893020,13,261,19.632
1710837451.893090,17,2,13.355
1710837452.039871,21,1356,8.484
1710837452.039971,19,959,10.454
1710837452.040019,9,668,2.462
1710837452.040061,23,1595,4.39
1710837452.040099,11,2073,4.446
1710837452.040133,5,1466,12.924
1710837452.040164,15,1007,8.393
1710837452.040225,4,10,0.204
1710837452.040278,7,779,8.507
1710837452.040324,13,342,9.217
1710837452.040368,17,1313,7.862
1710837452.188436,21,1356,8.484
1710837452.188534,19,959,10.454
1710837452.188575,9,2280,8.633
1710837452.188634,23,1595,7.073
1710837452.188671,11,2037,7.075
1710837452.188716,5,1466,12.924
1710837452.188760,15,1007,8.393
1710837452.188788,4,10,0.204
1710837452.188848,7,779,8.507
1710837452.188882,13,342,9.217
1710837452.188932,17,1313,7.862
1710837452.336030,21,285,13.958
1710837452.336204,19,717,16.93
1710837452.336264,9,2280,20.117
1710837452.336315,23,1595,10.738
1710837452.336365,11,2019,11.064
1710837452.336423,5,1101,19.206
1710837452.336475,15,860,20.542
1710837452.336527,4,10,0.204
1710837452.336578,7,578,19.601
1710837452.336629,13,292,18.552
1710837452.336680,17,262,18.945
1710837452.483684,21,285,13.958
1710837452.483889,19,706,12.643
1710837452.483944,9,2280,20.117
1710837452.483991,23,1595,11.069
1710837452.484038,11,1999,11
1710837452.484086,5,1096,16.167
1710837452.484147,15,1713,13.767
1710837452.484196,4,10,0.204
1710837452.484265,7,560,13.097
1710837452.484344,13,278,12.695
1710837452.484391,17,1849,13.734
1710837452.632518,21,347,9.637
1710837452.632688,19,8,11.47
1710837452.632765,9,2264,9.706
1710837452.632837,23,1595,6.871
1710837452.632902,11,1565,8.931
1710837452.632967,5,1096,16.167
1710837452.633036,15,1882,8.028
1710837452.633106,4,10,0.204
1710837452.633175,7,4,12.262
1710837452.633236,13,223,10.755
1710837452.633286,17,2007,8.577
1710837452.781009,21,584,18.135
1710837452.781114,19,660,17.76
1710837452.781141,9,2278,17.511
1710837452.781167,23,1595,12.803
1710837452.781193,11,1,8.931
1710837452.781220,5,75,17.597
1710837452.781246,15,1,8.028
1710837452.781273,4,10,0.204
1710837452.781299,7,592,17.976
1710837452.781326,13,366,18.095
1710837452.781358,17,2,9.63
1710837452.930178,21,781,13.508
1710837452.930277,19,873,13.779
1710837452.930304,9,2278,20.307
1710837452.930329,23,1595,10.625
1710837452.930355,11,1283,5.264
1710837452.930381,5,121,19.893
1710837452.930407,15,1367,9.947
1710837452.930432,4,10,0.204
1710837452.930470,7,730,11.279
1710837452.930556,13,446,11.03
1710837452.930607,17,61,14.466
1710837453.077750,21,775,10.113
1710837453.077883,19,867,10.38
1710837453.077926,9,2278,20.307
1710837453.077967,23,1595,8.043
1710837453.078007,11,2270,8.318
1710837453.078053,5,116,16.173
1710837453.078096,15,1367,9.947
1710837453.078136,4,10,0.204
1710837453.078177,7,728,10.494
1710837453.078217,13,444,10.276
1710837453.078258,17,61,14.466
1710837453.226385,21,581,10.914
1710837453.226587,19,16,11.139
1710837453.226645,9,1735,16.469
1710837453.226699,23,1595,10.223
1710837453.226768,11,2270,17.129
1710837453.226822,5,116,16.173
1710837453.226876,15,84,11.702
1710837453.226929,4,10,0.204
1710837453.226983,7,539,11.13
1710837453.227036,13,314,11.98
1710837453.227090,17,172,15.199
1710837453.376378,21,554,6.681
1710837453.376548,19,636,7.6
1710837453.376616,9,1790,17.276
1710837453.376693,23,1612,7.277
1710837453.376750,11,1589,6.057
1710837453.376814,5,135,7.21
1710837453.376871,15,84,11.702
1710837453.376926,4,10,0.204
1710837453.376982,7,522,9.017
1710837453.377037,13,291,8.409
1710837453.377092,17,165,10.426
1710837453.523775,21,437,7.85
1710837453.523869,19,32,7.957
1710837453.523897,9,34,10.77
1710837453.523956,23,1637,9.251
1710837453.524011,11,1589,7.851
1710837453.524063,5,329,10.128
1710837453.524113,15,80,8.887
1710837453.524163,4,10,0.204
1710837453.524214,7,40,8.937
1710837453.524265,13,39,8.345
1710837453.524316,17,64,10.096
1710837453.670742,21,518,13.408
1710837453.670838,19,437,13.411
1710837453.670887,9,1414,20.975
1710837453.670964,23,1603,10.147
1710837453.671033,11,1589,7.032
1710837453.671102,5,714,6.3
1710837453.671182,15,197,6.242
1710837453.671248,4,10,0.204
1710837453.671311,7,367,11.603
