5,0.00,0.10,234,0
7,0.00,0.10,964,0
9,0.00,0.10,477,0
11,0.00,0.10,723,0
13,0.00,0.10,81.6,0
15,0.00,0.10,515,0
17,0.00,0.10,94.7,0
19,0.00,0.10,84.2,0
21,0.00,0.10,712,0
23,0.00,0.10,80.8,0
5,0.10,0.20,209,0
7,0.10,0.20,629,0
9,0.10,0.20,433,0
11,0.10,0.20,524,0
13,0.10,0.20,83.4,0
15,0.10,0.20,349,0
17,0.10,0.20,57.3,0
19,0.10,0.20,62.5,0
21,0.10,0.20,629,0
23,0.10,0.20,67.8,0
5,0.20,0.30,172,0
7,0.20,0.30,734,0
9,0.20,0.30,306,0
11,0.20,0.30,419,0
13,0.20,0.30,73.0,0
15,0.20,0.30,415,0
17,0.20,0.30,67.8,0
19,0.20,0.30,62.5,0
21,0.20,0.30,524,0
23,0.20,0.30,73.0,0
5,0.30,0.40,141,2
7,0.30,0.40,420,3
9,0.30,0.40,210,2
11,0.30,0.40,629,0
13,0.30,0.40,62.6,0
15,0.30,0.40,210,3
17,0.30,0.40,88.6,0
19,0.30,0.40,26.1,2
21,0.30,0.40,524,0
23,0.30,0.40,62.6,0
5,0.40,0.50,146,2
7,0.40,0.50,0.00,7
9,0.40,0.50,0.00,5
11,0.40,0.50,1049,0
13,0.40,0.50,162,0
15,0.40,0.50,0.00,6
17,0.40,0.50,115,0
19,0.40,0.50,0.00,4
21,0.40,0.50,1154,0
23,0.40,0.50,141,0
5,0.50,0.60,151,0
7,0.50,0.60,0.00,1
9,0.50,0.60,0.00,0
11,0.50,0.60,1048,0
13,0.50,0.60,162,0
15,0.50,0.60,0.00,0
17,0.50,0.60,141,0
19,0.50,0.60,0.00,0
21,0.50,0.60,1258,0
23,0.50,0.60,167,0
5,0.60,0.70,302,0
7,0.60,0.70,0.00,0
9,0.60,0.70,0.00,1
11,0.60,0.70,315,9
13,0.60,0.70,488,0
15,0.60,0.70,0.00,0
17,0.60,0.70,422,0
19,0.60,0.70,26.1,31
21,0.60,0.70,315,11
23,0.60,0.70,480,0
5,0.70,0.80,219,0
7,0.70,0.80,0.00,31
9,0.70,0.80,419,62
11,0.70,0.80,0.00,0
13,0.70,0.80,628,0
15,0.70,0.80,209,15
17,0.70,0.80,701,0
19,0.70,0.80,109,0
21,0.70,0.80,0.00,12
23,0.70,0.80,721,0
5,0.80,0.90,157,0
7,0.80,0.90,315,826
9,0.80,0.90,315,0
11,0.80,0.90,0.00,1
13,0.80,0.90,525,0
15,0.80,0.90,420,0
17,0.80,0.90,420,1
19,0.80,0.90,99.1,0
21,0.80,0.90,0.00,5
23,0.80,0.90,420,0
5,0.90,1.00,146,0
7,0.90,1.00,0.00,7
9,0.90,1.00,734,0
11,0.90,1.00,105,1097
13,0.90,1.00,734,0
15,0.90,1.00,629,0
17,0.90,1.00,0.00,6
19,0.90,1.00,203,0
21,0.90,1.00,0.00,7
23,0.90,1.00,0.00,6
5,1.00,1.10,224,0
7,1.00,1.10,0.00,0
9,1.00,1.10,839,0
11,1.00,1.10,210,39
13,1.00,1.10,1049,0
15,1.00,1.10,105,2
17,1.00,1.10,0.00,1
19,1.00,1.10,209,0
21,1.00,1.10,0.00,7
23,1.00,1.10,0.00,2
5,1.10,1.20,78.2,5
7,1.10,1.20,0.00,0
9,1.10,1.20,629,6
11,1.10,1.20,0.00,2
13,1.10,1.20,839,5
15,1.10,1.20,0.00,0
17,1.10,1.20,0.00,0
19,1.10,1.20,182,6
21,1.10,1.20,419,9
23,1.10,1.20,0.00,0
5,1.20,1.30,0.00,0
7,1.20,1.30,1154,152
9,1.20,1.30,0.00,0
11,1.20,1.30,0.00,0
13,1.20,1.30,0.00,0
15,1.20,1.30,734,65
17,1.20,1.30,105,223
19,1.20,1.30,0.00,0
21,1.20,1.30,0.00,0
23,1.20,1.30,0.00,63
5,1.30,1.40,0.00,0
7,1.30,1.40,629,0
9,1.30,1.40,0.00,0
11,1.30,1.40,0.00,7
13,1.30,1.40,0.00,0
15,1.30,1.40,839,0
17,1.30,1.40,524,0
19,1.30,1.40,0.00,0
21,1.30,1.40,0.00,0
23,1.30,1.40,734,0
5,1.40,1.50,0.00,31
7,1.40,1.50,627,0
9,1.40,1.50,0.00,31
11,1.40,1.50,0.00,297
13,1.40,1.50,0.00,31
15,1.40,1.50,1045,0
17,1.40,1.50,522,0
19,1.40,1.50,0.00,31
21,1.40,1.50,0.00,31
23,1.40,1.50,522,0
5,1.50,1.60,173,44
7,1.50,1.60,105,6
9,1.50,1.60,631,1050
11,1.50,1.60,0.00,204
13,1.50,1.60,947,334
15,1.50,1.60,0.00,0
17,1.50,1.60,0.00,7
19,1.50,1.60,178,185
21,1.50,1.60,316,1156
23,1.50,1.60,105,5
5,1.60,1.70,1036,0
7,1.60,1.70,0.00,3
9,1.60,1.70,420,7
11,1.60,1.70,0.00,0
13,1.60,1.70,420,7
15,1.60,1.70,0.00,0
17,1.60,1.70,0.00,2
19,1.60,1.70,0.00,6
21,1.60,1.70,210,4
23,1.60,1.70,0.00,4
5,1.70,1.80,2517,0
7,1.70,1.80,0.00,0
9,1.70,1.80,0.00,0
11,1.70,1.80,210,728
13,1.70,1.80,0.00,0
15,1.70,1.80,210,1015
17,1.70,1.80,0.00,0
19,1.70,1.80,0.00,0
21,1.70,1.80,0.00,0
23,1.70,1.80,0.00,0
5,1.80,1.90,1468,0
7,1.80,1.90,0.00,1
9,1.80,1.90,0.00,1
11,1.80,1.90,315,0
13,1.80,1.90,0.00,1
15,1.80,1.90,1153,0
17,1.80,1.90,0.00,3
19,1.80,1.90,0.00,1
21,1.80,1.90,0.00,0
23,1.80,1.90,0.00,1
5,1.90,2.00,1363,2
7,1.90,2.00,0.00,62
9,1.90,2.00,0.00,62
11,1.90,2.00,210,0
13,1.90,2.00,0.00,62
15,1.90,2.00,1258,0
17,1.90,2.00,105,348
19,1.90,2.00,0.00,76
21,1.90,2.00,0.00,31
23,1.90,2.00,0.00,62
5,2.00,2.10,210,16
7,2.00,2.10,0.00,86
9,2.00,2.10,210,8
11,2.00,2.10,105,9
13,2.00,2.10,210,872
15,2.00,2.10,0.00,0
17,2.00,2.10,0.00,5
19,2.00,2.10,88.6,6
21,2.00,2.10,1887,504
23,2.00,2.10,0.00,8
5,2.10,2.20,0.00,13
7,2.10,2.20,0.00,0
9,2.10,2.20,0.00,0
11,2.10,2.20,0.00,0
13,2.10,2.20,0.00,0
15,2.10,2.20,0.00,0
17,2.10,2.20,0.00,0
19,2.10,2.20,0.00,0
21,2.10,2.20,2831,0
23,2.10,2.20,0.00,0
5,2.20,2.30,0.00,9
7,2.20,2.30,210,116
9,2.20,2.30,0.00,3
11,2.20,2.30,0.00,3
13,2.20,2.30,0.00,401
15,2.20,2.30,0.00,65
17,2.20,2.30,0.00,7
19,2.20,2.30,0.00,7
21,2.20,2.30,2412,0
23,2.20,2.30,524,1
5,2.30,2.40,210,6
7,2.30,2.40,105,0
9,2.30,2.40,0.00,460
11,2.30,2.40,105,29
13,2.30,2.40,629,0
15,2.30,2.40,210,1367
17,2.30,2.40,0.00,354
19,2.30,2.40,0.00,192
21,2.30,2.40,1153,1
23,2.30,2.40,419,2
5,2.40,2.50,0.00,11
7,2.40,2.50,315,0
9,2.40,2.50,0.00,0
11,2.40,2.50,0.00,4
13,2.40,2.50,1678,0
15,2.40,2.50,524,90
17,2.40,2.50,0.00,0
19,2.40,2.50,83.4,0
21,2.40,2.50,0.00,11
23,2.40,2.50,0.00,8
5,2.50,2.60,419,6
7,2.50,2.60,419,0
9,2.50,2.60,0.00,1
11,2.50,2.60,0.00,0
13,2.50,2.60,1677,0
15,2.50,2.60,524,0
17,2.50,2.60,0.00,0
19,2.50,2.60,177,0
21,2.50,2.60,0.00,7
23,2.50,2.60,0.00,0
5,2.60,2.70,0.00,6
7,2.60,2.70,1049,0
9,2.60,2.70,210,855
11,2.60,2.70,105,3
13,2.60,2.70,315,13
15,2.60,2.70,105,0
17,2.60,2.70,210,370
19,2.60,2.70,334,0
21,2.60,2.70,0.00,14
23,2.60,2.70,0.00,1
5,2.70,2.80,0.00,0
7,2.70,2.80,1257,1
9,2.70,2.80,314,0
11,2.70,2.80,524,0
13,2.70,2.80,0.00,9
15,2.70,2.80,0.00,0
17,2.70,2.80,209,0
19,2.70,2.80,487,0
21,2.70,2.80,0.00,9
23,2.70,2.80,314,571
5,2.80,2.90,0.00,7
7,2.80,2.90,630,2
9,2.80,2.90,210,3
11,2.80,2.90,420,0
13,2.80,2.90,0.00,7
15,2.80,2.90,0.00,3
17,2.80,2.90,210,0
19,2.80,2.90,210,3
