1710838224.595248,4,10,0.156
1710838224.595396,19,10,0.121
1710838224.595457,21,10,0.108
1710838224.595508,17,10,0.095
1710838224.595558,15,10,0.108
1710838224.595609,23,10,0.076
1710838224.595659,7,10,0.102
1710838224.595712,11,10,0.137
1710838224.595764,5,10,0.118
1710838224.595814,13,10,0.112
1710838224.595864,9,10,0.111
1710838224.742766,4,10,0.156
1710838224.742862,19,389,12.615
1710838224.742891,21,359,12.747
1710838224.742919,17,170,12.524
1710838224.742947,15,423,12.511
1710838224.742980,23,350,12.964
1710838224.743008,7,147,12.774
1710838224.743040,11,197,13.019
1710838224.743069,5,140,12.645
1710838224.743097,13,412,13.109
1710838224.743126,9,43,12.642
1710838224.888576,4,10,0.156
1710838224.888744,19,595,19.571
1710838224.888803,21,536,18.949
1710838224.888856,17,264,19.249
1710838224.888909,15,656,19.441
1710838224.888964,23,518,19.09
1710838224.889017,7,214,19.522
1710838224.889075,11,298,19.578
1710838224.889129,5,208,19.292
1710838224.889182,13,616,19.671
1710838224.889235,9,66,19.332
1710838225.035543,4,10,0.156
1710838225.035641,19,808,25.724
1710838225.035689,21,749,26.035
1710838225.035741,17,354,25.567
1710838225.035793,15,879,25.592
1710838225.035842,23,669,26.053
1710838225.035894,7,288,25.876
1710838225.035942,11,390,25.987
1710838225.035990,5,273,25.806
1710838225.036038,13,845,26.236
1710838225.036088,9,88,25.823
1710838225.184857,4,10,0.156
1710838225.184984,19,943,14.924
1710838225.185042,21,730,19.287
1710838225.185098,17,547,14.93
1710838225.185149,15,1421,15.205
1710838225.185202,23,642,19.021
1710838225.185257,7,267,18.406
1710838225.185310,11,362,18.75
1710838225.185362,5,252,18.702
1710838225.185414,13,805,19.052
1710838225.185466,9,137,14.702
1710838225.333450,4,10,0.156
1710838225.333542,19,948,20.301
1710838225.333570,21,730,19.287
1710838225.333598,17,807,20.637
1710838225.333626,15,2097,20.748
1710838225.333657,23,642,19.021
1710838225.333687,7,267,18.406
1710838225.333714,11,360,18.281
1710838225.333742,5,252,18.702
1710838225.333793,13,805,19.052
1710838225.333845,9,205,20.213
1710838225.479748,4,10,0.156
1710838225.479840,19,951,23.613
1710838225.479869,21,16,20.752
1710838225.479897,17,1109,23.659
1710838225.479924,15,2283,23.667
1710838225.479963,23,8,20.83
1710838225.480005,7,8,19.952
1710838225.480055,11,8,20.246
1710838225.480105,5,8,20.039
1710838225.480158,13,16,20.912
1710838225.480209,9,285,23.001
1710838225.626943,4,10,0.156
1710838225.627041,19,919,12.872
1710838225.627068,21,524,13.598
1710838225.627094,17,1169,13.007
1710838225.627119,15,1950,9.772
1710838225.627144,23,875,6.709
1710838225.627172,7,203,19.084
1710838225.627199,11,535,7.171
1710838225.627224,5,189,13.727
1710838225.627249,13,565,14.133
1710838225.627274,9,293,13.607
1710838225.774255,4,10,0.156
1710838225.774349,19,919,12.872
1710838225.774377,21,524,13.598
1710838225.774404,17,1169,13.007
1710838225.774431,15,1931,10.902
1710838225.774462,23,1751,13.664
1710838225.774493,7,203,19.084
1710838225.774521,11,1044,13.908
1710838225.774551,5,189,13.727
1710838225.774579,13,565,14.133
1710838225.774606,9,293,13.607
1710838225.920163,4,10,0.156
1710838225.920261,19,32,16.288
1710838225.920290,21,32,16.743
1710838225.920317,17,32,16.277
1710838225.920346,15,1921,15.245
1710838225.920374,23,2280,19.837
1710838225.920412,7,149,18.719
1710838225.920458,11,1566,20.972
1710838225.920512,5,64,17.259
1710838225.920566,13,64,18.158
1710838225.920619,9,235,19.936
1710838226.068802,4,10,0.156
1710838226.068934,19,681,15.514
1710838226.068993,21,232,24.715
1710838226.069045,17,872,12.758
1710838226.069103,15,1598,1.705
1710838226.069154,23,2079,1.649
1710838226.069211,7,144,17.507
1710838226.069262,11,1603,11.13
1710838226.069313,5,122,11.069
1710838226.069364,13,207,23.631
1710838226.069415,9,349,1.648
1710838226.217117,4,10,0.156
1710838226.217210,19,681,15.514
1710838226.217238,21,8,17.451
1710838226.217264,17,872,12.758
1710838226.217295,15,1598,2.562
1710838226.217322,23,1888,2.535
1710838226.217349,7,144,17.507
1710838226.217375,11,8,8.476
1710838226.217402,5,16,6.792
1710838226.217428,13,251,4.046
1710838226.217455,9,385,4.092
1710838226.363571,4,10,0.156
1710838226.363668,19,43,18.41
1710838226.363700,21,273,22.446
1710838226.363729,17,191,22.226
1710838226.363763,15,1602,23.311
1710838226.363791,23,1875,12.259
1710838226.363820,7,107,21.227
1710838226.363850,11,1501,23.182
1710838226.363879,5,139,22.393
1710838226.363909,13,389,23.224
1710838226.363939,9,392,23.106
1710838226.511813,4,10,0.156
1710838226.511969,19,203,9.223
1710838226.512019,21,393,9.102
1710838226.512070,17,282,9.057
1710838226.512116,15,1584,21.361
1710838226.512163,23,1865,16.104
1710838226.512220,7,158,9.259
1710838226.512267,11,1734,20.851
1710838226.512314,5,205,9.477
1710838226.512360,13,575,9.376
1710838226.512406,9,390,24.386
1710838226.659536,4,10,0.156
1710838226.659668,19,351,15.634
1710838226.659714,21,691,15.655
1710838226.659758,17,507,16.072
1710838226.659800,15,1575,15.978
1710838226.659844,23,1849,13.816
1710838226.659894,7,271,15.717
1710838226.659938,11,1727,16.636
1710838226.659981,5,368,16.021
1710838226.660023,13,1003,16.285
1710838226.660066,9,381,17.87
1710838226.807332,4,10,0.156
1710838226.807483,19,514,23.232
1710838226.807537,21,1010,23.412
1710838226.807586,17,691,26.553
1710838226.807634,15,2,16.856
1710838226.807685,23,1596,18.083
1710838226.807744,7,399,23.201
1710838226.807795,11,2,17.432
1710838226.807845,5,516,23.184
1710838226.807895,13,1308,26.142
1710838226.807946,9,1,17.87
1710838226.954653,4,10,0.156
1710838226.954773,19,760,25.374
1710838226.954801,21,1068,25.369
1710838226.954827,17,668,22.141
1710838226.954853,15,1149,18.151
1710838226.954880,23,1596,19.004
1710838226.954913,7,561,24.633
1710838226.954939,11,1477,21.478
1710838226.954965,5,752,21.863
1710838226.954992,13,1292,22.252
1710838226.955019,9,332,25.721
1710838227.100308,4,10,0.156
1710838227.100431,19,1033,24.007
1710838227.100470,21,1055,23.343
1710838227.100512,17,666,22.123
1710838227.100551,15,1149,18.151
1710838227.100591,23,1596,20.684
1710838227.100637,7,782,24.291
1710838227.100676,11,1999,23.971
1710838227.100714,5,1056,24.882
1710838227.100752,13,1290,22.221
1710838227.100791,9,332,25.721
1710838227.247287,4,10,0.156
1710838227.247451,19,831,11.222
1710838227.247508,21,1053,23.55
1710838227.247562,17,32,13.74
1710838227.247616,15,1047,11.487
1710838227.247669,23,1596,9.131
1710838227.247726,7,832,13.005
1710838227.247779,11,2073,10.262
1710838227.247832,5,1032,10.688
1710838227.247884,13,969,14.901
1710838227.247937,9,325,11.443
1710838227.394751,4,10,0.156
1710838227.394847,19,846,20.098
1710838227.394876,21,4,22.609
1710838227.394902,17,739,19.967
1710838227.394934,15,1543,19.78
1710838227.394962,23,1596,14.628
1710838227.394994,7,1,13.005
1710838227.395020,11,2061,15.791
1710838227.395050,5,1032,10.688
1710838227.395080,13,1421,20.946
1710838227.395108,9,485,20.514
1710838227.540772,4,10,0.156
1710838227.540875,19,835,20.716
1710838227.540903,21,792,21.162
1710838227.540929,17,1039,19.839
1710838227.540954,15,2041,21.145
1710838227.540980,23,1596,18.242
1710838227.541006,7,632,20.817
1710838227.541038,11,2053,18.137
1710838227.541064,5,840,15.431
1710838227.541090,13,1423,20.84
1710838227.541142,9,514,21.157
1710838227.687630,4,10,0.156
1710838227.687790,19,831,17.859
1710838227.687849,21,783,16.756
1710838227.687902,17,1945,13.265
1710838227.687956,15,2023,13.289
1710838227.688009,23,1596,12.722
1710838227.688062,7,624,16.147
1710838227.688115,11,2053,18.137
1710838227.688168,5,1328,13.311
1710838227.688222,13,1389,14.111
1710838227.688275,9,508,16.617
1710838227.836786,4,10,0.156
1710838227.836925,19,8,17.295
1710838227.836970,21,2,16.912
1710838227.837015,17,2278,18.965
1710838227.837058,15,2014,14.028
1710838227.837104,23,1596,14.41
1710838227.837156,7,1,16.147
1710838227.837200,11,1572,21.553
1710838227.837244,5,1333,18.082
1710838227.837288,13,1389,14.111
1710838227.837332,9,2,16.79
1710838227.986777,4,10,0.156
1710838227.986943,19,1088,13.922
1710838227.987014,21,880,13.96
1710838227.987070,17,2035,11.677
1710838227.987126,15,2014,14.028
1710838227.987182,23,1596,10.724
1710838227.987246,7,701,14.222
1710838227.987302,11,1545,11.565
1710838227.987358,5,1292,10.163
1710838227.987414,13,171,13.815
1710838227.987469,9,654,14.37
1710838228.135386,4,10,0.156
1710838228.135480,19,1635,21.447
1710838228.135507,21,1261,20.832
1710838228.135534,17,2025,15.662
1710838228.135561,15,1501,21.64
1710838228.135592,23,1596,15.804
1710838228.135619,7,993,21.03
1710838228.135646,11,2,12.744
1710838228.135672,5,2,11.518
1710838228.135698,13,263,16.99
1710838228.135725,9,882,20.757
1710838228.281461,4,10,0.156
1710838228.281618,19,1584,9.938
1710838228.281671,21,1248,11.878
1710838228.281722,17,2002,11.358
1710838228.281781,15,1496,18.266
1710838228.281832,23,1596,11.872
1710838228.281883,7,967,10.005
1710838228.281933,11,1686,15.395
1710838228.281988,5,1673,16.102
1710838228.282027,13,562,15.88
1710838228.282065,9,869,9.977
1710838228.428004,4,10,0.156
1710838228.428178,19,4,12.531
1710838228.428235,21,8,15.569
1710838228.428286,17,1992,16.503
1710838228.428337,15,1,18.266
1710838228.428388,23,1596,16.508
1710838228.428449,7,2,11.379
1710838228.428500,11,2146,21.105
1710838228.428551,5,2020,21.482
1710838228.428603,13,767,21.284
1710838228.428655,9,8,13.506
1710838228.573408,4,10,0.156
1710838228.573500,19,1727,19.693
1710838228.573531,21,1159,19.692
1710838228.573559,17,1976,14.75
1710838228.573589,15,65,18.382
1710838228.573617,23,1148,13.413
1710838228.573685,7,1051,19.913
1710838228.573716,11,2128,16.401
1710838228.573744,5,2002,16.079
1710838228.573774,13,758,16.21
1710838228.573802,9,928,19.87
1710838228.719627,4,10,0.156
1710838228.719791,19,1832,9.938
1710838228.719844,21,1196,10.311
1710838228.719897,17,1945,6.832
1710838228.719948,15,236,7.491
1710838228.720000,23,1,13.413
1710838228.720061,7,1126,9.391
1710838228.720113,11,2096,6.927
1710838228.720165,5,1603,7.649
1710838228.720217,13,4,14.176
1710838228.720269,9,963,9.126
1710838228.866950,4,10,0.156
1710838228.867043,19,2,9.446
1710838228.867072,21,2,9.772
1710838228.867115,17,1927,10.5
1710838228.867159,15,378,17.618
1710838228.867213,23,1402,6.002
1710838228.867257,7,4,8.596
1710838228.867301,11,1543,18.033
1710838228.867345,5,1573,15.308
1710838228.867387,13,702,14.293
1710838228.867431,9,8,8.094
1710838229.015273,4,10,0.156
1710838229.015367,19,1357,13.737
1710838229.015424,21,873,8.313
1710838229.015476,17,1595,1.006
1710838229.015527,15,372,12.133
1710838229.015579,23,1692,7.952
1710838229.015640,7,951,8.595
1710838229.015692,11,1535,15.546
1710838229.015743,5,1561,12.889
1710838229.015795,13,697,13.126
1710838229.015846,9,740,10.649
1710838229.160697,4,10,0.156
1710838229.160787,19,18,6.825
1710838229.160814,21,873,8.313
1710838229.160840,17,2,1.005
1710838229.160866,15,372,12.133
1710838229.160893,23,4,6.447
1710838229.160928,7,1,8.595
1710838229.160954,11,1148,4.821
1710838229.160980,5,1,12.889
1710838229.161006,13,398,5.613
1710838229.161032,9,2,9.943
1710838229.307351,4,10,0.156
1710838229.307499,19,1048,21.452
1710838229.307543,21,215,16.571
1710838229.307588,17,1655,15.208
1710838229.307632,15,347,11.349
1710838229.307677,23,1279,15.445
1710838229.307731,7,166,11.535
1710838229.307775,11,1359,16.038
1710838229.307843,5,1531,11.996
1710838229.307911,13,683,11.688
1710838229.307972,9,197,11.617
1710838229.454664,4,10,0.156
1710838229.454773,19,1048,21.452
1710838229.454806,21,1,16.571
1710838229.454839,17,1653,14.807
1710838229.454870,15,563,18.124
1710838229.454901,23,1277,15.015
1710838229.454936,7,271,18.079
1710838229.454967,11,1359,16.038
1710838229.454997,5,2288,18.024
1710838229.455028,13,1107,18.082
1710838229.455058,9,321,18.036
1710838229.599973,4,10,0.156
1710838229.600071,19,18,19.703
1710838229.600099,21,184,20.624
1710838229.600125,17,62,15.851
1710838229.600152,15,842,7.507
1710838229.600178,23,16,15.236
1710838229.600210,7,400,7.988
1710838229.600236,11,32,14.186
1710838229.600263,5,2144,18.138
1710838229.600296,13,1399,18.585
1710838229.600323,9,482,8.014
1710838229.744881,4,10,0.156
1710838229.745005,19,822,19.342
1710838229.745044,21,183,20.624
1710838229.745084,17,1196,11.388
1710838229.745122,15,962,10.077
1710838229.745159,23,276,18.557
1710838229.745205,7,466,12.961
1710838229.745243,11,1038,9.595
1710838229.745282,5,2112,5.559
1710838229.745321,13,1387,12.794
1710838229.745360,9,1529,6.387
1710838229.893004,4,10,0.156
1710838229.893097,19,2,18.049
1710838229.893124,21,179,15.811
1710838229.893172,17,1196,11.388
1710838229.893223,15,962,10.077
1710838229.893272,23,4,16.317
1710838229.893322,7,466,12.961
1710838229.893371,11,1038,9.595
1710838229.893421,5,2089,8.449
1710838229.893471,13,1,12.794
1710838229.893521,9,2282,9.096
1710838230.040136,4,10,0.156
1710838230.040299,19,621,17.512
1710838230.040353,21,132,11.058
1710838230.040405,17,1071,7.456
1710838230.040456,15,705,12.188
1710838230.040508,23,384,7.453
1710838230.040567,7,419,7.653
1710838230.040618,11,788,15.059
1710838230.040669,5,2071,9.655
1710838230.040720,13,1035,14.124
1710838230.040771,9,2040,14.006
1710838230.187526,4,10,0.156
1710838230.187665,19,621,17.512
1710838230.187707,21,241,14.545
1710838230.187747,17,1994,14.752
1710838230.187788,15,705,12.188
1710838230.187840,23,711,14.95
1710838230.187882,7,781,14.798
1710838230.187924,11,784,13.184
1710838230.187968,5,2055,11.958
1710838230.188009,13,1033,13.359
1710838230.188050,9,2025,12.812
1710838230.334645,4,10,0.156
1710838230.334745,19,18,17.679
