1710838382.452621,13,268,11.004
1710838382.452766,4,10,0.171
1710838382.452847,23,231,10.975
1710838382.452890,17,224,11.192
1710838382.452930,5,120,11.286
1710838382.452969,15,224,11.3
1710838382.453009,11,213,11.435
1710838382.453072,21,39,11.152
1710838382.453118,7,279,11.603
1710838382.453182,9,384,11.806
1710838382.453244,19,381,11.579
1710838382.601032,13,421,18.068
1710838382.601164,4,10,0.171
1710838382.601209,23,376,18.036
1710838382.601256,17,348,18.491
1710838382.601299,5,185,17.946
1710838382.601341,15,349,18.413
1710838382.601386,11,331,18.086
1710838382.601433,21,60,17.737
1710838382.601476,7,433,18.156
1710838382.601519,9,595,18.532
1710838382.601562,19,614,18.769
1710838382.749752,13,585,25.215
1710838382.749848,4,10,0.171
1710838382.749877,23,515,25.056
1710838382.749905,17,489,25.14
1710838382.749933,5,252,24.905
1710838382.749971,15,485,25.323
1710838382.749998,11,465,25.185
1710838382.750031,21,84,24.514
1710838382.750059,7,609,25.484
1710838382.750087,9,799,25.43
1710838382.750115,19,827,25.191
1710838382.896002,13,560,18.857
1710838382.896095,4,10,0.171
1710838382.896123,23,804,15.024
1710838382.896149,17,470,18.422
1710838382.896176,5,389,14.463
1710838382.896203,15,484,18.587
1710838382.896237,11,719,14.867
1710838382.896263,21,131,14.349
1710838382.896290,7,936,15.076
1710838382.896344,9,800,18.429
1710838382.896396,19,819,18
1710838383.043013,13,558,18.375
1710838383.043111,4,10,0.171
1710838383.043139,23,882,20.262
1710838383.043166,17,470,18.422
1710838383.043193,5,575,19.702
1710838383.043239,15,482,18.139
1710838383.043287,11,1056,20.131
1710838383.043328,21,194,19.826
1710838383.043371,7,1370,20.334
1710838383.043413,9,800,18.429
1710838383.043456,19,819,18
1710838383.190277,13,4,19.709
1710838383.190366,4,10,0.171
1710838383.190394,23,886,25.573
1710838383.190421,17,392,26.414
1710838383.190447,5,810,26.571
1710838383.190473,15,16,19.528
1710838383.190507,11,1392,26.166
1710838383.190534,21,270,26.091
1710838383.190560,7,1424,25.9
1710838383.190587,9,8,20.531
1710838383.190614,19,4,19.422
1710838383.337747,13,510,24.76
1710838383.337906,4,10,0.171
1710838383.337959,23,890,25.539
1710838383.338011,17,551,25.275
1710838383.338062,5,837,25.618
1710838383.338113,15,490,24.909
1710838383.338170,11,1355,22.79
1710838383.338221,21,380,25.672
1710838383.338271,7,1393,23.286
1710838383.338322,9,599,25.407
1710838383.338372,19,705,25.158
1710838383.484075,13,683,21.759
1710838383.484211,4,10,0.171
1710838383.484257,23,881,25.57
1710838383.484302,17,739,22.079
1710838383.484346,5,840,22.168
1710838383.484390,15,518,24.891
1710838383.484440,11,1349,23.505
1710838383.484484,21,509,22.253
1710838383.484530,7,1387,23.784
1710838383.484574,9,602,22.309
1710838383.484618,19,993,22.497
1710838383.634277,13,897,26.798
1710838383.634371,4,10,0.171
1710838383.634437,23,873,25.155
1710838383.634490,17,915,26.56
1710838383.634544,5,843,27.103
1710838383.634597,15,509,25.253
1710838383.634655,11,1349,23.505
1710838383.634708,21,623,27.285
1710838383.634789,7,1387,23.784
1710838383.634842,9,601,26.794
1710838383.634895,19,1294,26.338
1710838383.782254,13,868,19.998
1710838383.782347,4,10,0.171
1710838383.782376,23,873,25.155
1710838383.782438,17,900,19.291
1710838383.782493,5,849,21.835
1710838383.782546,15,509,25.253
1710838383.782606,11,1023,25.212
1710838383.782659,21,604,19.108
1710838383.782712,7,1032,25.067
1710838383.782781,9,587,19.575
1710838383.782834,19,1679,23.487
1710838383.930387,13,868,19.998
1710838383.930481,4,10,0.171
1710838383.930510,23,651,15.657
1710838383.930561,17,900,19.291
1710838383.930609,5,853,14.536
1710838383.930657,15,379,18.28
1710838383.930710,11,1000,17.978
1710838383.930770,21,604,19.108
1710838383.930818,7,994,18.308
1710838383.930866,9,587,19.575
1710838383.930914,19,1684,17.175
1710838384.076273,13,652,20.271
1710838384.076364,4,10,0.171
1710838384.076391,23,943,22.281
1710838384.076417,17,669,20.193
1710838384.076443,5,858,22.568
1710838384.076468,15,533,22.036
1710838384.076502,11,1000,17.978
1710838384.076527,21,475,19.876
1710838384.076553,7,994,18.308
1710838384.076579,9,433,20.127
1710838384.076605,19,1689,24.076
1710838384.223034,13,1283,15.303
1710838384.223126,4,10,0.171
1710838384.223182,23,918,13.451
1710838384.223225,17,658,13.784
1710838384.223269,5,830,13.15
1710838384.223311,15,509,13.225
