1710837793.078450,11,330,7.1
1710837793.078622,7,479,7.52
1710837793.078675,13,37,7.047
1710837793.078751,15,227,7.306
1710837793.078803,17,37,7.092
1710837793.078856,19,37,7.266
1710837793.078908,21,380,7.691
1710837793.078964,5,119,7.512
1710837793.079016,4,10,0.168
1710837793.079068,23,37,7.066
1710837793.079119,9,237,7.721
1710837793.224923,11,646,14.134
1710837793.225030,7,904,14.009
1710837793.225058,13,73,13.694
1710837793.225085,15,429,14.009
1710837793.225113,17,69,13.572
1710837793.225140,19,69,13.721
1710837793.225169,21,716,14.29
1710837793.225202,5,209,13.986
1710837793.225230,4,10,0.168
1710837793.225257,23,70,13.64
1710837793.225284,9,438,14.362
1710837793.372015,11,948,20.645
1710837793.372219,7,1332,21.184
1710837793.372280,13,108,20.244
1710837793.372328,15,632,20.781
1710837793.372375,17,105,20.855
1710837793.372422,19,101,20.082
1710837793.372469,21,1057,21.467
1710837793.372523,5,299,20.728
1710837793.372572,4,10,0.168
1710837793.372623,23,103,20.052
1710837793.372670,9,634,21.417
1710837793.519875,11,1538,15.49
1710837793.519975,7,1304,16.314
1710837793.520003,13,176,15.551
1710837793.520028,15,594,16.116
1710837793.520055,17,166,15.855
1710837793.520080,19,89,16.086
1710837793.520108,21,1713,16.348
1710837793.520134,5,216,15.743
1710837793.520160,4,10,0.168
1710837793.520186,23,174,16.454
1710837793.520211,9,610,16.459
1710837793.665810,11,2064,21.667
1710837793.665918,7,1302,16.524
1710837793.665951,13,258,18.058
1710837793.665996,15,594,16.116
1710837793.666038,17,231,19.82
1710837793.666085,19,89,16.086
1710837793.666138,21,2103,19.033
1710837793.666190,5,221,9.696
1710837793.666264,4,10,0.168
1710837793.666320,23,270,5.197
1710837793.666385,9,610,16.459
1710837793.812402,11,2044,10.532
1710837793.812512,7,16,14.498
1710837793.812539,13,671,13.388
1710837793.812566,15,552,13.181
1710837793.812592,17,609,13.227
1710837793.812644,19,122,13.366
1710837793.812698,21,2077,9.836
1710837793.812747,5,228,13.642
1710837793.812796,4,10,0.168
1710837793.812845,23,677,14.192
1710837793.812894,9,578,13.629
1710837793.960721,11,8,11.729
1710837793.960821,7,984,19.934
1710837793.960849,13,1017,13.026
1710837793.960875,15,857,13.072
1710837793.960901,17,775,19.165
1710837793.960928,19,178,14.606
1710837793.960957,21,2066,14.538
1710837793.960988,5,233,13.144
1710837793.961014,4,10,0.168
1710837793.961040,23,832,19.298
1710837793.961066,9,897,13.054
1710837794.107831,11,1511,18.711
1710837794.107934,7,976,17.842
1710837794.107962,13,1611,14.459
1710837794.107988,15,1002,20.099
1710837794.108014,17,765,18.062
1710837794.108041,19,288,14.401
1710837794.108072,21,2053,14.697
1710837794.108099,5,239,14.515
1710837794.108131,4,10,0.168
1710837794.108158,23,824,17.735
1710837794.108185,9,1412,14.918
1710837794.256842,11,1507,17.707
1710837794.256951,7,264,0.929
1710837794.256988,13,1968,12.074
1710837794.257032,15,1002,20.099
1710837794.257071,17,765,18.062
1710837794.257121,19,328,8.893
1710837794.257175,21,1544,10.056
1710837794.257232,5,229,11.078
1710837794.257263,4,10,0.168
1710837794.257289,23,824,17.735
1710837794.257318,9,1618,11.081
1710837794.404095,11,2,17.369
1710837794.404197,7,928,15.454
1710837794.404224,13,1968,12.074
1710837794.404277,15,1329,15.448
1710837794.404325,17,806,15.679
1710837794.404373,19,328,8.893
1710837794.404426,21,1544,10.056
1710837794.404477,5,229,11.078
1710837794.404529,4,10,0.168
1710837794.404580,23,870,16.249
1710837794.404631,9,1618,11.081
1710837794.552226,11,258,20.934
1710837794.552445,7,1229,21.009
1710837794.552504,13,1438,15.112
1710837794.552557,15,1777,21.203
1710837794.552610,17,1012,19.757
1710837794.552664,19,247,13.449
1710837794.552722,21,128,12.758
1710837794.552776,5,185,10.999
1710837794.552829,4,10,0.168
1710837794.552883,23,1101,19.658
1710837794.552937,9,1208,13.402
1710837794.698456,11,258,20.934
1710837794.698646,7,1212,18.764
1710837794.698703,13,1867,10.317
1710837794.698784,15,1777,21.203
1710837794.698836,17,1000,18.861
1710837794.698887,19,300,11.764
1710837794.698938,21,1275,21.985
1710837794.698989,5,529,1.943
1710837794.699040,4,10,0.168
1710837794.699092,23,1088,16.835
1710837794.699143,9,1497,10.57
1710837794.846031,11,306,13.854
1710837794.846153,7,1212,18.764
1710837794.846188,13,1867,10.317
1710837794.846221,15,1452,13.967
1710837794.846254,17,1000,18.861
1710837794.846288,19,300,11.764
1710837794.846329,21,1270,15.513
1710837794.846362,5,1972,14.637
1710837794.846397,4,10,0.168
1710837794.846430,23,1088,16.835
1710837794.846463,9,1497,10.57
1710837794.992403,11,466,19.382
1710837794.992577,7,16,18.393
1710837794.992654,13,16,14.137
1710837794.992716,15,2187,19.251
1710837794.992783,17,32,18.408
1710837794.992839,19,32,16.412
1710837794.992903,21,8,16.364
1710837794.992959,5,2278,19.367
1710837794.993022,4,10,0.168
1710837794.993082,23,32,17.795
1710837794.993130,9,32,15.821
1710837795.141779,11,459,8.838
1710837795.141953,7,82,18.879
1710837795.142007,13,1122,16.756
1710837795.142058,15,2280,19.606
1710837795.142108,17,706,13.371
1710837795.142158,19,218,10.015
1710837795.142216,21,2046,7.594
1710837795.142267,5,2089,6.926
1710837795.142317,4,10,0.168
1710837795.142367,23,36,18.195
1710837795.142418,9,1086,9.516
1710837795.288033,11,459,8.838
1710837795.288174,7,152,14.58
1710837795.288221,13,4,15.282
1710837795.288274,15,9,15.71
1710837795.288319,17,2,13.075
1710837795.288362,19,1,10.015
1710837795.288413,21,2282,11.414
1710837795.288457,5,2068,9.327
1710837795.288501,4,10,0.168
1710837795.288545,23,702,11.883
1710837795.288589,9,1,9.516
1710837795.434903,11,375,17.933
1710837795.435001,7,236,12.559
1710837795.435029,13,1162,8.025
1710837795.435057,15,309,11.64
1710837795.435084,17,150,19.153
1710837795.435116,19,79,10.46
1710837795.435151,21,2088,18.375
1710837795.435179,5,1595,13.174
1710837795.435207,4,10,0.168
1710837795.435235,23,877,16.642
1710837795.435263,9,269,15.612
1710837795.582914,11,370,14.42
1710837795.583119,7,488,13.506
1710837795.583173,13,2280,13.548
1710837795.583222,15,641,13.583
1710837795.583271,17,150,19.153
1710837795.583319,19,157,13.357
1710837795.583369,21,2068,12.289
1710837795.583424,5,1595,11.404
1710837795.583475,4,10,0.168
1710837795.583525,23,867,12.209
1710837795.583576,9,269,15.612
1710837795.730002,11,370,8.493
1710837795.730104,7,1102,8.778
1710837795.730134,13,2100,8.827
1710837795.730163,15,755,20.22
1710837795.730191,17,183,8.644
1710837795.730220,19,368,8.781
1710837795.730268,21,2045,7.855
1710837795.730324,5,1579,11.996
1710837795.730379,4,10,0.168
1710837795.730436,23,4,11.347
1710837795.730491,9,298,9.005
1710837795.882790,11,648,16.172
1710837795.882975,7,1350,16.104
1710837795.883030,13,2085,12.413
1710837795.883090,15,1,20.22
1710837795.883142,17,311,16.155
1710837795.883193,19,611,16.218
1710837795.883244,21,1600,19.632
1710837795.883295,5,1,11.996
1710837795.883346,4,10,0.168
1710837795.883398,23,889,18.165
1710837795.883449,9,493,18.58
1710837796.032888,11,1291,16.107
1710837796.033096,7,1325,11.127
1710837796.033151,13,2066,11.577
1710837796.033201,15,727,16.091
1710837796.033251,17,626,16.064
1710837796.033324,19,583,10.142
1710837796.033379,21,1600,19.632
1710837796.033442,5,1617,16.378
1710837796.033497,4,10,0.168
1710837796.033548,23,870,10.739
1710837796.033599,9,477,10.845
1710837796.180371,11,1594,8.314
1710837796.180551,7,116,6.662
1710837796.180621,13,2026,4.925
1710837796.180671,15,897,19.99
1710837796.180721,17,775,9.753
1710837796.180772,19,16,7.882
1710837796.180829,21,1548,6.469
1710837796.180879,5,1983,11.423
1710837796.180929,4,10,0.168
1710837796.180979,23,16,8.189
1710837796.181029,9,371,7.382
1710837796.327854,11,1594,8.314
1710837796.327954,7,1299,18.729
1710837796.327983,13,2012,12.097
1710837796.328011,15,897,19.99
1710837796.328039,17,775,9.753
1710837796.328070,19,484,15.988
1710837796.328103,21,2177,20.339
1710837796.328141,5,1983,11.423
1710837796.328169,4,10,0.168
1710837796.328197,23,1003,3.933
1710837796.328227,9,504,14.979
1710837796.477789,11,1514,12.178
1710837796.477963,7,1285,10.706
1710837796.478015,13,1950,11.569
1710837796.478065,15,863,11.343
1710837796.478114,17,617,18.96
1710837796.478173,19,479,12.156
1710837796.478225,21,2177,20.339
1710837796.478275,5,1418,14.517
1710837796.478325,4,10,0.168
1710837796.478375,23,1794,17.526
1710837796.478425,9,499,11.48
1710837796.624645,11,1627,16.91
1710837796.624829,7,16,11.892
1710837796.624887,13,1933,12.037
1710837796.624939,15,1575,16.895
1710837796.624991,17,599,13.607
1710837796.625043,19,32,12.741
1710837796.625095,21,1558,16.567
1710837796.625147,5,1418,14.517
1710837796.625199,4,10,0.168
1710837796.625251,23,1780,13.433
1710837796.625303,9,373,12.346
1710837796.775300,11,1592,10.709
1710837796.775458,7,1655,13.906
1710837796.775508,13,1912,10.551
1710837796.775555,15,1620,18.056
1710837796.775602,17,599,13.607
1710837796.775649,19,709,14.203
1710837796.775704,21,1601,20.323
1710837796.775750,5,1324,14.092
1710837796.775797,4,10,0.168
1710837796.775845,23,1,13.433
1710837796.775891,9,337,10.534
1710837796.923839,11,1166,2.303
1710837796.924022,7,1892,7.579
1710837796.924088,13,1597,5.645
1710837796.924142,15,676,3.914
1710837796.924193,17,430,8.67
1710837796.924247,19,941,8.197
1710837796.924308,21,1181,9.971
1710837796.924358,5,1786,7.895
1710837796.924409,4,10,0.168
1710837796.924460,23,1283,11.617
1710837796.924511,9,290,11.812
1710837797.071355,11,1241,9.907
1710837797.071446,7,1817,1.007
1710837797.071474,13,1549,7.427
1710837797.071500,15,1162,14.627
1710837797.071531,17,430,8.67
1710837797.071557,19,941,8.197
1710837797.071590,21,1253,19.707
1710837797.071619,5,1764,2.604
1710837797.071646,4,10,0.168
1710837797.071673,23,1283,11.617
1710837797.071700,9,278,8.24
1710837797.217192,11,16,8.331
1710837797.217460,7,661,3.6
1710837797.217533,13,81,6.913
1710837797.217585,15,158,7.746
1710837797.217684,17,91,6.61
1710837797.217780,19,1622,7.494
1710837797.217858,21,18,11.782
1710837797.217930,5,66,4.419
1710837797.218024,4,10,0.168
1710837797.218088,23,132,6.996
1710837797.218180,9,230,8.016
1710837797.364789,11,946,13.711
1710837797.364993,7,1630,12.009
1710837797.365063,13,1146,13.91
1710837797.365121,15,834,18.517
1710837797.365177,17,210,7.091
1710837797.365235,19,1696,10.973
1710837797.365292,21,1800,7.564
1710837797.365354,5,789,15.283
1710837797.365411,4,10,0.168
1710837797.365469,23,133,12.888
1710837797.365526,9,251,11.715
1710837797.512152,11,946,13.711
1710837797.512279,7,1630,12.009
1710837797.512315,13,1146,13.91
1710837797.512348,15,2,17.202
1710837797.512381,17,426,9.915
1710837797.512415,19,1696,10.973
1710837797.512452,21,2276,10.761
1710837797.512485,5,16,13.138
1710837797.512517,4,10,0.168
1710837797.512583,23,133,12.888
1710837797.512618,9,251,11.715
1710837797.661189,11,87,18.625
1710837797.661380,7,294,19.202
1710837797.661435,13,823,19.068
1710837797.661485,15,708,20.291
1710837797.661535,17,689,20.373
1710837797.661586,19,533,16.948
1710837797.661637,21,2276,20.466
1710837797.661688,5,835,20.449
1710837797.661738,4,10,0.168
